user_id,date,variant,week,assignment_date,revenue_usd,orders,avg_order_value,session_duration_min,device,user_segment,country,category
USR-13108,2024-10-08,control,1,2024-10-02,44.54,2,57.68,6.34,desktop,returning,UK,beauty
USR-13109,2024-12-12,treatment,2,2024-12-11,45.4,4,80.69,18.61,mobile,power,FR,clothing
USR-13110,2024-10-15,treatment,1,2024-10-12,34.43,4,56.06,19.35,desktop,new,other,home
USR-13111,2024-10-13,control,1,2024-10-12,313.46,2,37.29,15.85,desktop,returning,DE,beauty
USR-13112,2024-11-04,control,1,2024-11-04,78.64,1,64.09,21.42,mobile,returning,FR,electronics
USR-13113,2024-11-09,control,1,2024-11-02,38.06,0,38.56,2.66,mobile,power,AU,sports
USR-13114,2024-12-16,control,2,2024-12-12,39.38,2,43.37,23.87,tablet,returning,DE,beauty
USR-13115,2024-12-02,treatment,1,2024-11-30,14.49,0,40.42,29.27,mobile,new,US,electronics
USR-13116,2024-10-14,treatment,1,2024-10-11,55.35,1,69.76,11.05,mobile,returning,UK,beauty
USR-13117,2024-11-22,control,1,2024-11-21,32.85,3,76.3,6.74,desktop,returning,US,beauty
USR-13118,2024-12-18,treatment,2,2024-12-18,47.1,2,84.5,22.29,mobile,returning,DE,electronics
USR-13119,2024-11-29,control,1,2024-11-22,20.01,0,51.61,13.61,mobile,returning,US,home
USR-13120,2024-10-21,control,2,2024-10-21,63.03,1,53.48,15.23,mobile,returning,DE,clothing
USR-13121,2024-10-12,treatment,2,2024-10-09,46.06,0,41.49,30.89,mobile,new,US,sports
USR-13122,2024-11-10,treatment,1,2024-11-09,67.42,2,101.22,4.07,mobile,new,US,beauty
USR-13123,2024-11-12,control,1,2024-11-05,21.59,5,46.79,4.89,desktop,returning,FR,beauty
USR-13124,2024-11-01,control,2,2024-10-31,31.32,4,40.51,30.17,mobile,returning,UK,home
USR-13125,2024-10-10,control,1,2024-10-07,59.13,2,89.08,15.08,mobile,new,US,home
USR-13126,2024-10-11,control,2,2024-10-05,44.58,1,104.35,5.45,desktop,new,UK,beauty
USR-13127,2024-11-17,control,2,2024-11-13,40.29,0,27.52,9.6,desktop,new,US,electronics
USR-13128,2024-12-24,treatment,1,2024-12-21,94.65,4,125.65,14.22,mobile,power,US,electronics
USR-13129,2024-11-23,control,1,2024-11-19,72.78,2,79.48,11.97,mobile,returning,US,clothing
USR-13130,2024-11-09,treatment,2,2024-11-06,161.09,1,38.01,19.33,mobile,returning,other,sports
USR-13131,2024-12-23,treatment,2,2024-12-21,98.39,1,77.3,11.18,mobile,new,AU,clothing
USR-13132,2024-12-02,control,1,2024-11-28,34.63,2,36.98,8.65,mobile,returning,AU,clothing
USR-13133,2024-12-04,treatment,2,2024-12-02,109.22,1,56.91,7.9,desktop,power,UK,beauty
USR-13134,2024-11-21,control,1,2024-11-14,22.1,1,28.33,6.53,tablet,power,UK,electronics
USR-13135,2024-12-08,treatment,2,2024-12-05,68.48,1,104.54,51.66,mobile,returning,US,electronics
USR-13136,2024-11-15,treatment,2,2024-11-09,89.4,4,30.68,20.51,mobile,power,UK,beauty
USR-13137,2024-11-25,treatment,1,2024-11-24,64.37,6,27.82,14.66,tablet,returning,CA,electronics
USR-13138,2024-11-25,control,1,2024-11-20,219.21,4,66.9,5.56,mobile,returning,AU,home
USR-13139,2024-12-07,treatment,1,2024-12-03,88.18,3,60.74,5.7,desktop,returning,FR,electronics
USR-13140,2024-12-20,treatment,2,2024-12-15,54.44,3,68.01,25.01,desktop,returning,AU,electronics
USR-13141,2024-10-27,treatment,1,2024-10-24,18.1,2,22.14,5.58,desktop,returning,other,clothing
USR-13142,2024-12-02,treatment,1,2024-11-27,43.26,0,30.08,21.9,desktop,new,FR,home
USR-13143,2024-10-03,treatment,2,2024-10-03,226.22,5,86.61,21.85,mobile,power,US,home
USR-13144,2024-11-17,control,1,2024-11-12,7.71,1,19.74,5.37,desktop,new,US,clothing
USR-13145,2024-12-20,control,1,2024-12-14,90.7,1,40.6,11.22,mobile,power,US,clothing
USR-13146,2024-11-28,treatment,2,2024-11-25,57.45,8,54.56,20.32,desktop,power,US,beauty
USR-13147,2024-10-25,control,2,2024-10-25,57.21,1,48.84,16.75,mobile,new,AU,electronics
USR-13148,2024-11-24,treatment,2,2024-11-20,45.45,4,85.58,9.22,desktop,power,UK,electronics
USR-13149,2024-11-02,treatment,1,2024-10-27,55.15,3,33.85,18.03,mobile,power,US,clothing
USR-13150,2024-11-08,treatment,2,2024-11-05,88.76,3,94.81,31.18,mobile,returning,UK,beauty
USR-13151,2024-10-21,treatment,2,2024-10-21,41.07,0,61.88,31.91,mobile,new,CA,sports
USR-13152,2024-11-26,control,1,2024-11-23,69.2,2,66.93,3.07,mobile,returning,US,clothing
USR-13153,2024-10-18,treatment,2,2024-10-11,86.79,2,47.36,5.57,mobile,returning,US,electronics
USR-13154,2024-11-09,treatment,1,2024-11-07,69.59,4,76.43,1.36,mobile,power,UK,clothing
USR-13155,2024-12-24,control,1,2024-12-20,209.76,1,88.08,41.59,desktop,returning,US,beauty
USR-13156,2024-12-08,control,2,2024-12-06,33.4,1,60.57,27.07,desktop,returning,US,sports
USR-13157,2024-11-07,treatment,1,2024-11-02,69.56,3,61.03,4.27,desktop,returning,DE,sports
USR-13158,2024-12-27,control,2,2024-12-24,205.84,3,86.19,6.53,desktop,power,FR,clothing
USR-13159,2024-10-02,control,1,2024-09-29,26.47,2,31.51,9.8,mobile,returning,US,clothing
USR-13160,2024-12-26,control,1,2024-12-22,44.8,2,48.86,28.13,desktop,returning,other,electronics
USR-13161,2024-11-01,treatment,1,2024-10-28,101.43,7,36.29,20.2,mobile,power,UK,clothing
USR-13162,2024-12-13,control,1,2024-12-10,8.65,1,34.02,7.52,mobile,new,AU,clothing
USR-13163,2024-12-25,control,2,2024-12-23,44.67,1,46.0,5.26,desktop,power,CA,electronics
USR-13164,2024-11-24,treatment,2,2024-11-24,78.77,1,40.89,15.67,tablet,returning,AU,electronics
USR-13165,2024-11-24,control,2,2024-11-19,62.63,1,75.98,32.06,mobile,new,US,home
USR-13166,2024-12-07,control,1,2024-12-05,32.15,2,48.67,11.83,mobile,new,US,clothing
USR-13167,2024-10-22,control,1,2024-10-18,88.84,1,56.2,32.57,desktop,returning,US,home
USR-13168,2024-10-17,control,1,2024-10-14,72.62,5,82.07,39.62,mobile,power,US,electronics
USR-13169,2024-10-31,control,1,2024-10-25,32.68,1,89.39,34.27,mobile,returning,CA,electronics
USR-13170,2024-11-13,control,1,2024-11-08,56.01,2,32.75,68.35,mobile,power,UK,electronics
USR-13171,2024-12-06,control,1,2024-12-03,40.69,0,24.65,47.67,mobile,returning,CA,home
USR-13172,2024-10-24,control,1,2024-10-22,82.65,3,69.12,6.06,desktop,power,other,electronics
USR-13173,2024-11-20,control,2,2024-11-15,37.34,1,31.87,15.46,tablet,new,US,home
USR-13174,2024-10-01,control,1,2024-10-01,38.38,3,22.63,14.22,desktop,returning,US,clothing
USR-13175,2024-10-03,control,1,2024-10-03,30.53,3,78.12,24.72,desktop,power,US,sports
USR-13176,2024-12-27,control,1,2024-12-27,117.74,5,94.99,12.57,mobile,returning,DE,clothing
USR-13177,2024-12-16,control,2,2024-12-14,96.28,3,56.88,16.7,mobile,power,US,sports
USR-13178,2024-12-17,treatment,2,2024-12-14,58.55,2,36.9,34.65,mobile,returning,US,home
USR-13179,2024-10-30,treatment,1,2024-10-28,95.49,3,47.62,29.25,mobile,returning,UK,home
USR-13180,2024-11-16,control,2,2024-11-15,113.77,5,56.47,22.95,desktop,power,US,electronics
USR-13181,2024-11-30,treatment,2,2024-11-28,63.53,1,53.96,5.21,tablet,returning,other,clothing
USR-13182,2024-10-23,control,1,2024-10-20,30.56,4,100.45,13.45,mobile,returning,other,sports
USR-13183,2024-12-07,control,1,2024-12-05,32.79,1,39.54,6.22,tablet,returning,AU,beauty
USR-13184,2024-12-02,control,2,2024-11-28,73.91,4,82.72,40.03,mobile,new,UK,clothing
USR-13185,2024-11-06,control,1,2024-11-03,30.28,4,46.72,6.49,mobile,power,CA,clothing
USR-13186,2024-11-09,treatment,1,2024-11-02,29.49,1,30.32,14.38,mobile,new,US,clothing
USR-13187,2024-10-28,control,2,2024-10-21,120.35,2,86.35,7.21,mobile,power,AU,electronics
USR-13188,2024-12-12,treatment,1,2024-12-07,32.79,1,33.73,11.97,desktop,returning,US,home
USR-13189,2024-12-28,treatment,2,2024-12-24,49.57,1,40.05,6.14,desktop,returning,CA,electronics
USR-13190,2024-12-29,treatment,2,2024-12-29,47.76,1,41.36,4.59,desktop,power,US,home
USR-13191,2024-12-09,control,2,2024-12-05,81.28,1,75.23,17.18,desktop,power,AU,electronics
USR-13192,2024-11-01,control,2,2024-10-29,28.93,4,25.23,4.11,desktop,power,UK,electronics
USR-13193,2024-12-10,treatment,2,2024-12-08,115.6,1,70.7,13.29,mobile,power,US,electronics
USR-13194,2024-10-22,control,1,2024-10-16,60.13,5,18.27,22.14,tablet,returning,US,sports
USR-13195,2024-12-20,treatment,2,2024-12-20,20.22,2,77.37,8.17,mobile,new,US,electronics
USR-13196,2024-10-25,control,1,2024-10-23,21.2,6,71.99,7.89,desktop,returning,other,home
USR-13197,2024-11-06,treatment,1,2024-10-31,95.0,3,38.11,6.32,desktop,returning,US,clothing
USR-13198,2024-10-09,treatment,2,2024-10-02,32.54,1,49.18,2.4,mobile,new,UK,home
USR-13199,2024-10-08,control,2,2024-10-04,12.8,3,54.27,12.37,mobile,returning,US,clothing
USR-13200,2024-11-05,treatment,2,2024-11-01,36.19,2,34.95,3.79,mobile,returning,CA,clothing
USR-13201,2024-11-19,treatment,1,2024-11-12,163.84,2,27.23,8.38,mobile,returning,DE,beauty
USR-13202,2024-10-02,control,1,2024-10-02,21.87,6,63.27,8.87,desktop,returning,other,clothing
USR-13203,2024-12-16,control,2,2024-12-13,62.87,4,57.91,8.68,tablet,power,UK,electronics
USR-13204,2024-10-11,treatment,1,2024-10-10,92.59,2,52.55,24.54,mobile,returning,UK,electronics
USR-13205,2024-12-29,treatment,1,2024-12-26,35.98,0,57.98,14.57,desktop,returning,US,home
USR-13206,2024-10-25,treatment,1,2024-10-18,24.17,3,64.73,15.2,mobile,returning,DE,electronics
USR-13207,2024-11-04,treatment,2,2024-10-31,54.73,2,48.43,7.65,desktop,returning,other,sports
USR-13208,2024-10-15,control,2,2024-10-08,42.68,2,53.0,23.36,desktop,returning,US,home
USR-13209,2024-12-14,control,2,2024-12-10,32.18,2,31.94,40.53,desktop,returning,DE,sports
USR-13210,2024-12-05,treatment,2,2024-11-29,86.03,1,46.66,6.33,mobile,power,AU,home
USR-13211,2024-10-08,control,1,2024-10-07,175.96,2,93.0,16.71,desktop,power,AU,sports
USR-13212,2024-10-10,treatment,1,2024-10-08,21.87,2,68.52,6.28,desktop,new,CA,beauty
USR-13213,2024-11-24,treatment,1,2024-11-22,53.67,6,33.72,17.74,desktop,returning,UK,home
USR-13214,2024-12-17,treatment,1,2024-12-11,93.94,3,141.15,6.77,mobile,power,CA,clothing
USR-13215,2024-10-10,treatment,2,2024-10-06,61.55,0,46.03,20.15,desktop,returning,US,home
USR-13216,2024-10-20,treatment,1,2024-10-19,22.24,2,35.98,14.49,mobile,returning,other,clothing
USR-13217,2024-11-19,treatment,2,2024-11-18,36.37,2,76.22,14.0,desktop,returning,US,electronics
USR-13218,2024-10-10,treatment,1,2024-10-07,45.21,2,54.06,12.38,desktop,returning,US,clothing
USR-13219,2024-10-28,treatment,1,2024-10-27,47.1,2,35.08,13.78,mobile,returning,CA,home
USR-13220,2024-10-01,treatment,2,2024-09-26,200.23,3,48.06,19.52,mobile,power,UK,clothing
USR-13221,2024-11-14,control,2,2024-11-08,14.24,5,51.43,23.72,desktop,returning,US,clothing
USR-13222,2024-12-04,treatment,1,2024-11-27,182.77,6,50.1,11.46,desktop,power,CA,home
USR-13223,2024-11-07,treatment,2,2024-11-06,26.68,3,30.68,3.9,desktop,returning,CA,clothing
USR-13224,2024-10-24,control,2,2024-10-21,25.92,2,46.67,12.55,desktop,returning,UK,beauty
USR-13225,2024-11-08,control,1,2024-11-04,42.51,3,35.0,9.08,tablet,power,CA,sports
USR-13226,2024-11-15,control,1,2024-11-12,58.55,3,31.75,24.62,mobile,new,US,electronics
USR-13227,2024-10-15,treatment,2,2024-10-12,130.47,3,40.42,13.63,mobile,power,FR,clothing
USR-13228,2024-10-11,control,1,2024-10-10,41.24,1,61.33,15.36,tablet,returning,other,clothing
USR-13229,2024-10-17,control,1,2024-10-17,38.9,3,51.09,7.17,mobile,returning,CA,clothing
USR-13230,2024-12-28,control,1,2024-12-25,41.31,3,39.47,20.16,desktop,returning,CA,electronics
USR-13231,2024-12-05,control,2,2024-12-05,60.46,2,33.78,30.06,mobile,power,DE,electronics
USR-13232,2024-10-12,treatment,2,2024-10-12,70.15,2,27.2,6.31,mobile,power,FR,clothing
USR-13233,2024-10-28,treatment,1,2024-10-24,107.3,5,45.81,10.23,desktop,returning,US,electronics
USR-13234,2024-11-07,control,2,2024-11-01,77.65,1,63.19,27.29,desktop,power,UK,sports
USR-13235,2024-10-17,treatment,2,2024-10-13,90.59,4,40.13,11.4,mobile,returning,UK,electronics
USR-13236,2024-12-16,control,1,2024-12-16,28.09,1,40.44,24.66,mobile,returning,US,electronics
USR-13237,2024-12-24,treatment,2,2024-12-18,21.11,2,60.17,13.34,desktop,returning,UK,sports
USR-13238,2024-10-23,treatment,2,2024-10-18,34.81,3,47.1,5.71,desktop,new,FR,sports
USR-13239,2024-10-02,treatment,2,2024-09-30,67.07,0,50.75,17.27,mobile,new,US,clothing
USR-13240,2024-10-25,treatment,2,2024-10-23,61.44,4,70.63,14.75,mobile,returning,US,sports
USR-13241,2024-11-22,treatment,1,2024-11-15,38.88,2,84.54,18.6,desktop,new,CA,clothing
USR-13242,2024-12-12,control,1,2024-12-09,63.59,3,40.42,16.58,desktop,power,US,clothing
USR-13243,2024-10-31,control,1,2024-10-30,36.72,1,50.01,24.38,desktop,returning,US,sports
USR-13244,2024-10-25,control,2,2024-10-23,70.06,1,65.19,29.51,desktop,new,FR,electronics
USR-13245,2024-10-23,control,1,2024-10-21,91.45,1,39.61,13.47,desktop,power,UK,electronics
USR-13246,2024-10-01,control,2,2024-09-28,37.63,1,62.11,25.72,desktop,returning,US,home
USR-13247,2024-10-02,treatment,2,2024-09-30,107.05,6,57.6,11.62,mobile,returning,UK,clothing
USR-13248,2024-11-08,control,1,2024-11-04,43.5,4,36.3,24.06,desktop,power,US,electronics
USR-13249,2024-11-25,control,2,2024-11-23,42.41,2,43.92,18.03,tablet,returning,US,sports
USR-13250,2024-10-02,control,1,2024-09-27,25.34,2,29.95,30.42,mobile,power,CA,home
USR-13251,2024-10-19,control,1,2024-10-16,70.04,2,106.46,29.69,mobile,returning,US,sports
USR-13252,2024-12-21,treatment,2,2024-12-14,66.36,3,84.94,8.95,mobile,power,FR,clothing
USR-13253,2024-12-29,treatment,1,2024-12-23,31.08,2,48.84,16.47,desktop,returning,US,home
USR-13254,2024-11-27,treatment,1,2024-11-25,266.04,1,59.27,16.73,desktop,returning,US,sports
USR-13255,2024-11-16,treatment,2,2024-11-16,75.57,1,38.11,17.9,mobile,returning,DE,clothing
USR-13256,2024-11-22,treatment,2,2024-11-18,212.25,3,82.01,60.26,desktop,power,FR,home
USR-13257,2024-11-03,control,2,2024-11-01,44.75,0,68.88,27.33,desktop,new,US,electronics
USR-13258,2024-10-19,control,1,2024-10-12,46.71,1,56.62,22.42,tablet,returning,CA,electronics
USR-13259,2024-11-03,control,1,2024-10-31,15.58,1,26.61,37.93,desktop,new,DE,home
USR-13260,2024-12-02,control,1,2024-11-30,42.01,0,28.22,19.65,desktop,returning,FR,clothing
USR-13261,2024-11-29,treatment,1,2024-11-27,169.53,2,42.19,19.81,mobile,returning,US,electronics
USR-13262,2024-11-30,treatment,2,2024-11-24,33.55,2,38.41,10.31,tablet,new,other,beauty
USR-13263,2024-11-24,control,1,2024-11-24,47.59,1,28.36,36.66,desktop,returning,US,electronics
USR-13264,2024-10-06,control,2,2024-09-29,36.72,1,63.31,8.11,desktop,new,AU,beauty
USR-13265,2024-11-26,treatment,1,2024-11-25,277.81,5,77.3,28.31,desktop,power,US,home
USR-13266,2024-12-19,treatment,2,2024-12-13,27.01,1,28.77,8.12,desktop,returning,CA,electronics
USR-13267,2024-11-28,treatment,1,2024-11-24,33.11,1,57.24,10.15,desktop,new,US,sports
USR-13268,2024-11-22,treatment,1,2024-11-18,70.48,5,52.63,13.53,mobile,returning,US,electronics
USR-13269,2024-10-21,treatment,1,2024-10-20,96.93,4,124.24,9.59,mobile,returning,US,home
USR-13270,2024-12-11,control,2,2024-12-06,65.4,4,41.65,13.56,mobile,power,DE,clothing
USR-13271,2024-11-10,control,2,2024-11-05,23.46,6,37.1,2.8,mobile,power,US,electronics
USR-13272,2024-10-24,control,2,2024-10-21,92.8,2,53.7,13.59,mobile,returning,other,clothing
USR-13273,2024-11-14,treatment,1,2024-11-11,57.86,3,54.73,5.15,desktop,returning,US,electronics
USR-13274,2024-10-11,treatment,2,2024-10-07,118.38,1,76.47,8.03,desktop,power,US,beauty
USR-13275,2024-12-23,treatment,2,2024-12-20,25.33,1,36.88,8.74,desktop,new,US,home
USR-13276,2024-12-03,control,1,2024-11-26,152.69,1,81.06,19.79,desktop,power,other,clothing
USR-13277,2024-10-30,control,2,2024-10-30,73.08,3,46.74,11.91,mobile,power,CA,home
USR-13278,2024-12-11,control,2,2024-12-09,41.35,0,54.67,4.54,desktop,power,CA,sports
USR-13279,2024-10-05,treatment,2,2024-09-29,241.09,7,154.8,22.02,tablet,power,other,home
USR-13280,2024-11-04,treatment,2,2024-10-29,29.97,4,34.39,22.62,desktop,new,UK,beauty
USR-13281,2024-11-28,treatment,1,2024-11-26,61.6,1,36.14,8.01,mobile,returning,US,clothing
USR-13282,2024-10-03,treatment,1,2024-09-29,50.44,3,31.01,10.29,tablet,new,US,beauty
USR-13283,2024-12-03,treatment,1,2024-12-03,53.4,1,25.51,14.53,mobile,new,US,home
USR-13284,2024-12-13,treatment,1,2024-12-12,32.66,3,29.0,9.9,desktop,power,UK,clothing
USR-13285,2024-11-23,treatment,1,2024-11-16,352.77,1,90.52,15.12,mobile,power,US,home
USR-13286,2024-10-19,treatment,1,2024-10-14,80.7,2,52.54,4.08,desktop,returning,FR,home
USR-13287,2024-12-07,control,2,2024-12-07,114.92,2,46.15,31.02,desktop,returning,UK,clothing
USR-13288,2024-10-31,control,2,2024-10-25,18.72,1,52.64,27.13,desktop,new,FR,clothing
USR-13289,2024-12-06,control,2,2024-12-03,42.92,1,22.28,13.65,mobile,returning,DE,electronics
USR-13290,2024-11-26,control,2,2024-11-22,33.48,3,71.25,16.72,mobile,new,CA,clothing
USR-13291,2024-10-09,control,1,2024-10-03,81.03,5,51.73,41.93,tablet,power,DE,electronics
USR-13292,2024-10-09,treatment,1,2024-10-03,114.56,1,52.77,2.19,desktop,new,DE,electronics
USR-13293,2024-10-02,control,2,2024-10-01,71.47,1,71.33,16.82,desktop,new,UK,beauty
USR-13294,2024-10-07,control,2,2024-10-05,28.3,4,35.27,1.33,desktop,returning,DE,clothing
USR-13295,2024-10-27,control,1,2024-10-25,156.88,2,61.32,14.55,mobile,returning,FR,home
USR-13296,2024-10-03,treatment,2,2024-09-26,26.19,3,43.81,26.64,mobile,returning,DE,home
USR-13297,2024-12-24,control,1,2024-12-18,47.77,4,61.57,23.2,mobile,returning,DE,home
USR-13298,2024-12-22,control,2,2024-12-17,24.18,1,121.92,26.34,mobile,returning,AU,clothing
USR-13299,2024-10-16,treatment,2,2024-10-16,76.2,2,54.39,19.16,mobile,new,US,electronics
USR-13300,2024-10-29,treatment,1,2024-10-23,56.52,2,101.77,8.52,mobile,power,US,home
USR-13301,2024-12-06,control,2,2024-12-02,21.55,1,35.82,31.64,desktop,new,CA,home
USR-13302,2024-11-29,treatment,1,2024-11-27,84.27,2,39.79,5.62,desktop,returning,US,clothing
USR-13303,2024-11-22,control,1,2024-11-19,45.0,0,107.36,36.36,mobile,new,DE,beauty
USR-13304,2024-12-29,treatment,1,2024-12-26,53.44,3,45.1,10.9,desktop,power,DE,clothing
USR-13305,2024-11-26,treatment,2,2024-11-24,63.52,1,60.7,13.23,mobile,returning,US,electronics
USR-13306,2024-11-30,control,2,2024-11-23,31.54,1,44.82,12.01,tablet,new,CA,electronics
USR-13307,2024-11-15,control,2,2024-11-08,67.48,2,48.68,8.44,mobile,returning,US,beauty
USR-13308,2024-11-17,control,2,2024-11-17,49.92,2,42.89,31.19,mobile,power,US,home
USR-13309,2024-10-27,control,1,2024-10-20,72.23,0,33.62,6.67,desktop,returning,US,sports
USR-13310,2024-11-16,control,2,2024-11-13,39.02,0,37.79,6.08,mobile,returning,US,beauty
USR-13311,2024-12-22,control,1,2024-12-16,65.92,2,73.32,11.09,desktop,returning,FR,home
USR-13312,2024-11-03,control,2,2024-10-28,15.2,0,35.81,17.67,desktop,returning,CA,electronics
USR-13313,2024-10-12,treatment,1,2024-10-08,27.45,3,38.59,3.02,mobile,new,US,sports
USR-13314,2024-11-23,treatment,2,2024-11-18,18.31,0,68.97,45.3,desktop,new,other,electronics
USR-13315,2024-12-10,treatment,2,2024-12-05,32.22,2,39.92,30.92,desktop,power,UK,home
USR-13316,2024-12-26,control,1,2024-12-20,50.58,0,76.64,25.49,mobile,returning,CA,electronics
USR-13317,2024-11-18,control,2,2024-11-15,41.62,0,39.53,6.9,desktop,new,DE,clothing
USR-13318,2024-12-10,control,2,2024-12-05,88.94,1,44.94,25.67,tablet,returning,AU,clothing
USR-13319,2024-10-23,control,1,2024-10-16,107.62,2,61.4,16.36,mobile,power,CA,home
USR-13320,2024-11-08,control,1,2024-11-01,25.88,1,51.88,17.82,mobile,returning,CA,sports
USR-13321,2024-11-07,control,2,2024-11-06,52.38,0,41.35,10.75,mobile,returning,US,electronics
USR-13322,2024-10-30,treatment,1,2024-10-27,56.02,2,81.94,17.9,desktop,returning,US,sports
USR-13323,2024-12-04,control,1,2024-11-30,27.82,1,34.64,47.69,tablet,returning,US,home
USR-13324,2024-12-19,control,2,2024-12-15,48.43,2,51.98,9.1,desktop,power,UK,sports
USR-13325,2024-10-30,treatment,2,2024-10-25,94.55,1,68.08,23.39,desktop,returning,FR,clothing
USR-13326,2024-10-13,control,1,2024-10-07,85.85,4,68.46,12.08,mobile,power,US,home
USR-13327,2024-12-14,treatment,2,2024-12-10,26.44,2,38.13,4.01,desktop,returning,other,electronics
USR-13328,2024-12-16,treatment,2,2024-12-11,23.49,1,30.93,14.06,mobile,new,US,sports
USR-13329,2024-12-24,control,2,2024-12-17,35.11,2,62.23,36.16,mobile,new,AU,electronics
USR-13330,2024-10-23,control,2,2024-10-23,18.98,2,32.32,7.99,mobile,power,US,home
USR-13331,2024-12-04,treatment,1,2024-11-29,33.94,3,59.09,8.51,mobile,returning,UK,clothing
USR-13332,2024-12-04,treatment,1,2024-12-02,63.37,4,34.66,10.37,desktop,returning,DE,electronics
USR-13333,2024-12-11,treatment,2,2024-12-04,33.52,3,38.87,29.66,desktop,returning,FR,electronics
USR-13334,2024-12-12,control,2,2024-12-08,55.2,1,35.65,8.89,mobile,returning,US,electronics
USR-13335,2024-12-25,treatment,2,2024-12-21,9.22,1,27.46,20.63,mobile,new,AU,electronics
USR-13336,2024-11-12,control,2,2024-11-06,70.14,0,33.31,33.41,desktop,returning,other,clothing
USR-13337,2024-10-07,control,1,2024-10-06,28.91,3,52.45,8.86,mobile,returning,US,home
USR-13338,2024-10-18,control,2,2024-10-14,93.21,3,38.98,6.24,mobile,power,US,electronics
USR-13339,2024-12-19,treatment,1,2024-12-13,72.25,1,65.93,9.05,tablet,new,CA,clothing
USR-13340,2024-12-16,treatment,2,2024-12-10,64.57,2,46.16,23.38,desktop,returning,US,home
USR-13341,2024-10-01,treatment,2,2024-09-30,40.57,2,43.73,15.63,tablet,returning,US,electronics
USR-13342,2024-11-03,control,2,2024-10-28,140.07,3,66.58,11.75,desktop,power,CA,clothing
USR-13343,2024-10-23,treatment,1,2024-10-22,43.08,4,57.09,5.88,desktop,returning,US,home
USR-13344,2024-10-29,control,2,2024-10-27,27.01,0,55.38,45.89,mobile,new,US,clothing
USR-13345,2024-11-27,treatment,1,2024-11-21,37.44,2,66.35,4.51,mobile,returning,FR,clothing
USR-13346,2024-11-15,treatment,1,2024-11-11,28.29,1,24.01,18.97,mobile,new,US,home
USR-13347,2024-11-13,control,1,2024-11-09,15.16,0,44.24,3.03,mobile,new,UK,clothing
USR-13348,2024-11-09,treatment,1,2024-11-05,20.79,1,24.78,36.98,desktop,new,DE,clothing
USR-13349,2024-11-27,treatment,1,2024-11-20,115.53,4,41.37,25.74,mobile,returning,CA,home
USR-13350,2024-12-01,control,1,2024-11-30,166.09,3,86.52,11.25,mobile,power,CA,clothing
USR-13351,2024-10-04,control,1,2024-10-02,47.86,2,36.51,9.59,mobile,power,AU,clothing
USR-13352,2024-10-13,treatment,1,2024-10-10,85.32,1,51.59,10.22,desktop,returning,US,beauty
USR-13353,2024-10-31,treatment,1,2024-10-25,39.65,2,57.68,26.15,mobile,new,UK,clothing
USR-13354,2024-11-09,treatment,2,2024-11-05,34.64,4,33.39,8.82,mobile,returning,US,clothing
USR-13355,2024-12-29,control,1,2024-12-24,74.76,1,33.8,9.17,desktop,returning,US,electronics
USR-13356,2024-12-20,control,1,2024-12-14,37.81,2,51.22,38.73,mobile,returning,US,beauty
USR-13357,2024-11-28,control,1,2024-11-21,118.26,2,43.62,4.91,mobile,power,US,sports
USR-13358,2024-10-04,treatment,1,2024-10-01,46.9,0,31.55,12.89,mobile,returning,UK,electronics
USR-13359,2024-10-10,control,2,2024-10-07,71.57,2,62.13,10.6,desktop,returning,FR,electronics
USR-13360,2024-11-11,control,2,2024-11-11,40.27,1,86.98,15.33,mobile,returning,US,clothing
USR-13361,2024-11-22,treatment,1,2024-11-22,78.03,2,33.12,23.64,mobile,returning,UK,clothing
USR-13362,2024-11-29,treatment,1,2024-11-26,25.09,4,38.06,8.15,mobile,returning,UK,clothing
USR-13363,2024-10-13,control,1,2024-10-08,16.2,2,22.56,13.44,desktop,new,US,clothing
USR-13364,2024-12-19,control,1,2024-12-13,102.65,7,58.65,25.11,mobile,power,UK,clothing
USR-13365,2024-11-14,treatment,2,2024-11-11,56.08,2,34.76,5.98,desktop,returning,FR,electronics
USR-13366,2024-11-23,control,2,2024-11-19,35.54,1,31.98,2.89,mobile,returning,US,clothing
USR-13367,2024-10-04,control,2,2024-09-28,40.33,2,36.35,9.93,desktop,new,UK,clothing
USR-13368,2024-12-14,control,2,2024-12-12,29.12,2,31.22,8.92,mobile,power,UK,clothing
USR-13369,2024-11-18,control,2,2024-11-17,91.42,1,45.59,39.68,mobile,returning,DE,electronics
USR-13370,2024-10-21,treatment,1,2024-10-14,22.5,2,43.33,5.37,mobile,new,UK,electronics
USR-13371,2024-10-29,control,2,2024-10-25,47.48,0,37.21,17.65,desktop,returning,US,clothing
USR-13372,2024-11-01,treatment,2,2024-10-31,46.67,1,49.12,23.01,mobile,returning,US,clothing
USR-13373,2024-10-03,control,1,2024-10-01,81.47,2,72.02,14.83,mobile,new,US,home
USR-13374,2024-12-24,treatment,2,2024-12-22,17.44,2,35.07,11.64,mobile,returning,US,sports
USR-13375,2024-12-12,treatment,1,2024-12-11,13.83,1,22.59,27.15,tablet,new,US,sports
USR-13376,2024-12-19,treatment,1,2024-12-16,16.25,5,56.63,17.88,desktop,returning,US,electronics
USR-13377,2024-11-01,control,2,2024-10-26,53.03,2,59.45,12.11,tablet,returning,US,electronics
USR-13378,2024-11-20,treatment,1,2024-11-15,41.76,2,60.22,8.42,mobile,returning,US,home
